0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
0.2855999,-0.08891323,0.09265838,0.39526728,0.28833827,-0.7192763,0.38661247,1.3348625,-1.1250021,-0.14339243,-0.4398993,-0.35622695,-0.20694955,-0.119168416,-0.44990262,0.2570793,0.39528102,-0.3475862,-0.9363658,-0.35556567,0.1644471,0.6669982,1.0411309,-0.30620277,0.7936219,-0.19097462,0.16650243,-0.018227624,-0.3169916,-0.13573739,-0.08576883,0.51285136,-0.54545194,0.99970585,-0.29540193,0.46755004,0.17467037,0.31324136,0.47428587,-0.35498032,0.23185648,0.42527142,-0.3807617,0.06317173,0.9400351,0.19997123,0.24813825,-0.31879792,0.39868608,0.54897565,5.6
0.3752109,-2.398414,0.0018748435,-0.0124653885,-1.7339534,-1.7365987,-1.1948019,0.7284133,-0.36015934,-0.33730647,0.13702527,0.022591865,-2.7092602,-1.8915836,2.9341881,-1.116524,1.7831086,0.21355617,-2.6093032,1.7078823,2.1454945,1.36998,4.1233187,0.003019365,-0.37250465,0.9970008,-2.1778917,-0.16118157,-0.4283037,0.8256845,-0.82126004,-2.5074928,-2.0802724,1.3324181,-0.18445012,-0.045430396,2.0664907,-0.80784035,-0.23586394,0.25314885,-0.36839902,-0.31696266,2.0476637,-0.81227374,1.0031391,-1.3051802,-0.90563786,-1.5847242,-0.53191274,1.4325222,4.4
0.60974437,-0.46552068,-1.1528279,0.32679167,0.8357808,0.005434504,0.6115205,1.4386493,-1.1627226,-0.39953515,-1.3857018,0.63268626,-0.14646791,0.80927116,0.86600304,0.23532905,1.442602,-0.19134891,-1.5353363,-1.213159,0.99579203,1.394466,-0.19472846,-0.6385454,1.0391246,-1.268468,0.47341648,-0.22768068,-0.7653827,-1.1426116,0.22360995,0.95361376,-0.8072921,0.53694916,-2.0578823,1.0561101,1.0937581,-0.1889763,0.41431168,0.8878291,-1.7114314,-0.65322304,-1.6389655,-0.2926137,-0.14743875,-0.5607261,-2.1164556,-1.0658064,0.99674296,-0.7021128,7.6
1.2889291,1.2492013,2.9573941,-1.5902574,-1.4116931,-1.0202516,-0.9692124,0.47634894,1.0695912,0.5306645,-0.35896295,-0.19031316,-0.7352923,-0.43794167,-1.8973492,1.2422475,-0.57008284,-0.8560234,-2.641052,-1.6499796,0.32174423,-0.54131544,-0.46877062,0.9175117,1.5250968,-0.99628776,0.041890252,2.3790092,1.0313368,-0.5148941,-1.3654226,-0.47267142,1.435034,0.26739073,1.9362699,0.048230637,1.4543979,0.024845446,-0.3449965,-0.81644857,1.4360276,0.6432444,0.4180751,-4.177539,2.3702896,-0.9871806,-0.74082315,-2.910395,-0.50993526,2.4799004,6.3
0.112675644,1.6225722,0.032967128,-0.13231798,0.26593262,-0.2661679,1.8506019,0.27196693,-1.4485605,-0.45220578,-0.18217652,-0.8966534,-0.82889634,0.37413418,0.9717615,1.0870075,2.2931156,0.2007199,-1.060365,-0.90399885,-0.29657832,1.8381655,1.5099365,0.3614371,0.14109406,1.9061521,1.5911196,-0.2523131,-0.26183417,-1.2643483,1.006849,-0.34403002,0.13451377,1.3774718,-0.6234541,1.1740527,-1.305792,0.21416359,0.8794369,-0.178293,-0.78368074,1.3018044,0.7949976,0.21914725,0.58756965,0.044634886,0.7567974,-0.3683213,-0.7206052,0.9629185,7.8
0.4194411,0.37327766,0.49534413,-0.32839698,-0.58944386,-0.8599535,1.0490154,1.2485036,0.21797551,0.7005292,-0.24676184,-0.31137186,-0.4159943,0.13636974,0.247909,0.46454954,-0.009176694,-0.21401319,-0.12385739,-0.4497157,-0.3116547,0.44774806,-0.101025686,0.022773411,1.2155713,-0.39400384,0.3914159,0.5671879,-0.088539675,0.07690163,-0.24534339,-0.2464775,-0.500121,0.5446805,-0.038871426,0.4700169,0.9118226,-0.250978,0.048004918,-0.6017131,0.18139663,0.32954508,0.38045654,0.37620515,0.5266429,0.8213098,0.46650514,-0.57063645,0.43853873,0.19913623,6.3
-0.325634,-0.008939354,0.13050872,0.11012546,-0.2969062,-0.09445946,0.3231993,0.5286858,-1.0180418,-0.16479558,-0.27025157,-0.5702477,-0.38044915,-0.38866958,1.4412309,-0.3584116,-0.10533314,0.522091,-0.28092533,-1.2202612,-0.5693379,0.44593817,-0.15470187,-0.5161719,-0.47492325,0.35635749,0.31057143,0.27055284,0.9482007,0.63261247,1.05038,0.32902083,-0.29397205,0.13367671,-0.10158482,0.8391715,-0.24725026,-0.27867368,1.0833231,0.28328478,1.2113668,-0.2642059,-0.19330484,-0.53416336,0.1634823,0.10679846,0.63507026,-0.6179607,-0.7671474,-0.39041474,6.4
-0.05689181,0.89928496,1.082291,-0.72996044,-0.353628,0.23855431,-0.5692401,1.4982512,-0.07697928,-0.95245755,-0.14298368,-0.28118622,0.79937327,-0.6381871,1.089276,0.066453055,1.3185291,-1.0376682,-0.85686666,0.5894875,2.847306,0.4572721,1.5476693,-0.8055893,-0.39286885,0.74580544,-0.13180253,-0.6907251,0.49258292,-0.076844886,-0.04267105,-1.5695571,-1.0841756,0.79097396,0.65796113,0.5453376,-0.28520232,-1.699697,-0.8146106,-2.0780082,-0.057635106,0.67401475,0.5928418,0.12797397,0.54223144,0.091131605,-1.5311528,-0.656374,0.07254499,1.8192675,5.0
-0.38594294,0.55091697,-1.1763352,-0.27986097,-1.6069272,-1.0351319,-0.28116202,1.008129,-0.59152013,0.14012998,-0.30583888,-0.14504763,-0.47605497,-0.234544,-0.518762,1.6409944,0.8409755,-0.20656943,-0.7457096,0.7575131,-0.18761759,0.90149814,1.6238871,-1.1233135,1.068509,-0.045955807,0.7794186,-0.48679677,-1.1297451,-0.71456486,1.2051402,0.8421534,0.43592432,-0.42915264,-0.5602805,1.4864804,0.64207846,-1.1731596,0.25758082,0.6366337,0.300837,0.53605944,-1.3440884,-0.7260137,1.1125319,-0.02968398,0.41505006,-0.88745177,1.1710919,-0.82442385,5.2
0.69850904,-0.39913797,0.08382836,-0.7512836,-0.50089395,1.7177167,1.5290312,0.5780628,-0.3752516,-0.77805215,2.032281,-0.6666203,1.4905772,2.5720158,0.87682474,1.138202,0.96156675,-1.6332709,-0.92865694,-1.5203569,0.009528933,2.9901876,0.07641863,-2.238145,1.3485522,-1.024974,1.1010841,0.8238074,-1.2128294,-0.2667251,1.1281111,1.829252,1.6070185,-1.0999546,-0.20091645,0.7629029,-0.38728392,-0.59682673,0.49212003,-1.8976711,-0.18638097,-1.160623,-0.32157236,0.40588996,-0.33033395,-0.7887716,1.0264652,-2.1748312,0.2735352,-0.5267555,3.1
0.30242074,-0.48450455,-0.36409,0.66748387,0.10950924,-0.7255789,-0.09301821,0.498242,-1.0189991,0.53717315,-0.037949137,-0.04042007,-0.2419211,-0.05575768,-0.55423814,0.045263268,-0.09150426,-0.46563488,-0.4257129,-0.12385232,-0.057624605,0.45126334,0.24634928,0.54100764,0.41206473,0.22274038,0.37602136,0.014002791,-0.16319337,0.2046317,0.2448597,-0.092600085,0.1896837,0.35779148,0.15120733,0.85139066,0.7857019,-0.407491,0.50101584,-0.05879451,-0.18580587,0.054487858,0.43744382,0.014645563,0.043878194,0.6925529,0.4952244,0.0031696607,-0.18709785,-0.48553643,6.6
-0.56681216,1.100677,0.60123116,0.27628613,0.07496219,-0.50522673,0.1476233,0.4165091,-1.0507593,-0.42452553,-0.15296857,-0.8327609,0.23122847,0.36829937,0.048717678,0.22251354,0.8062138,-0.107821785,-0.64116967,-0.541277,0.35961908,-0.1752476,-0.34794816,0.48679724,0.052180022,-0.13934492,0.13535394,-0.07317643,-0.18489897,-0.06999551,-0.13505235,0.066033386,-0.26294246,0.67160815,-0.3611991,0.30201173,-0.48673755,0.500955,0.18359622,-0.33461466,0.010596933,0.28948098,-0.4867838,-0.10891101,0.2680815,-0.1855657,-0.2821195,-0.15187076,-0.17360309,-0.3654654,6.3
0.15657297,0.4885041,1.2062938,-1.7738906,-1.3823789,-1.0212864,-0.94220334,2.1861634,0.08198606,0.5396784,-0.6770431,-1.347031,0.8192766,1.1779444,0.100486696,0.3879653,1.2363005,-0.4441303,0.44880491,-0.76329833,-1.0236713,0.24309942,0.40205356,0.019502332,1.7252468,0.93238574,0.8087248,0.61859876,-0.8146495,2.0533347,-0.7607445,1.1662291,0.22805391,-0.1408762,0.14112039,-0.19510104,-0.3397834,-0.5459079,-1.2153983,-0.83404976,1.2889221,-0.5116588,0.31028098,-0.25899425,-0.8751609,1.3598495,0.4797333,-0.64459395,-0.34502923,0.08047581,6.9
-0.4721179,-0.3232235,-0.08373449,-0.22394189,-0.225265,-0.15091458,-0.2213531,1.000778,-0.22174169,0.7774909,0.28853732,-1.1870784,0.055956114,0.80771023,-0.06431656,0.7285232,0.17870775,0.746773,0.27224347,-0.71442753,0.11212559,1.0955155,0.13083312,-0.29108167,-0.5176301,0.45972416,0.6071377,-0.089241125,-0.57096416,0.5355121,0.3660553,-0.19241829,-0.88346624,0.48072353,-0.6526113,-0.4252047,0.44207066,0.17984879,-0.7015758,-0.536737,0.76679534,0.28868312,-0.22480513,0.034371454,0.5016374,0.06639586,-0.44283694,0.50285536,0.58720875,-0.1164344,2.2
-0.18587232,0.27465343,-0.12886977,-0.21975404,-1.6155835,0.26283845,0.61673164,0.1587372,-0.8325799,0.65316933,-0.37288198,-0.5792845,0.09853267,-0.20921025,-0.46529,-0.091779545,0.79243684,0.122207016,-1.1118315,-0.27386242,-1.1334374,0.6738006,0.5435535,-0.288948,1.6655416,0.52693087,-0.036692,0.05220215,-0.25122404,-0.082472175,2.001767,-0.6591816,0.12440091,0.3845443,0.076053634,-0.51422983,1.2871604,0.40203932,-0.10533377,0.2378749,1.5752106,-0.5360743,-0.5550694,-0.47504273,1.6149039,-0.21912065,0.5693842,-0.7062996,1.6999638,-0.35905552,6.3
-0.57659894,0.7115547,-1.696499,1.7268689,1.4271824,0.0028044938,1.0012475,1.7198509,-0.87568367,-1.2036934,-1.8570892,0.49702606,-0.854829,0.21184704,-0.14263245,1.5036372,1.1447996,1.0075802,0.7381999,0.20265651,1.3314306,0.76419914,0.16590811,-0.9423409,0.9766711,-0.5379885,2.2282543,-1.572187,-0.59265864,-0.046128374,-0.93809146,1.099397,-0.6491472,0.53123593,-0.45234248,1.0584819,2.2557304,-0.3096728,0.2664811,-0.3151095,2.0783055,1.4113915,-0.56252885,-0.2839264,0.6568875,0.5141562,-0.33714822,-1.2219075,0.8503046,-0.9122932,5.8
0.063008875,0.97508126,0.23911117,0.13200758,-0.15943958,-0.0109878555,0.5163703,0.02386178,-0.72306705,0.049160384,-1.2868702,-0.1045054,-0.50092536,-0.48030543,-0.34938964,-0.19892915,0.97974145,-0.873277,-1.5131034,0.15935889,-0.70977855,0.89829093,0.17230599,0.2678395,0.64531,-0.36223844,1.0226282,-0.98694426,-0.90547293,-0.5671051,-0.4459948,-0.4581617,0.27966952,0.27618545,-1.1780897,-0.041092973,-0.34527692,0.41640463,0.51933867,-0.16169178,0.82835937,-0.510773,-0.56127495,-0.0033309935,1.7365085,0.16410206,0.22219092,-0.76810807,-0.040967878,-0.5017733,5.2
-0.795277,0.6724933,0.30327484,-0.46307194,-0.036169045,-0.079580225,0.5446097,1.0156606,-0.6663783,0.053067133,0.79737055,-1.2454286,-0.45719287,0.54029995,0.18083364,0.88501215,1.193816,0.6827868,-1.3202019,-0.539244,-0.5197316,1.1046667,-0.07706185,0.38986734,0.5888981,0.78212345,-0.042113565,0.7887988,-0.36429483,0.12040767,-0.6824784,0.4643731,-0.844024,0.32494053,-0.9415394,1.2421381,0.59347624,0.69717777,-0.8202218,0.17447054,0.33064345,-0.37732244,-0.37171006,-0.34783405,0.5776825,0.43618888,0.7254184,-0.38862094,-0.3568127,-0.42854097,6.6
0.8869665,-0.31074685,-0.13034649,1.2353485,0.24564877,-0.76651955,-1.3395602,1.4323016,-0.94621927,1.663287,0.7069583,-0.8913035,0.104653604,0.027546307,0.29794726,0.35362247,1.165721,-0.1769106,-0.39167273,0.39143458,-1.1101269,0.88156384,0.58580184,1.2081335,1.8213476,-0.4270542,-0.17087126,0.3208859,-1.6474657,-0.6702443,0.37302148,-0.1890498,-0.58942115,1.3041495,-0.1158046,-0.047212288,-0.5974641,0.35872576,-0.17238584,-0.15622039,-0.38244814,0.29508132,0.37155104,0.39699602,0.7493141,1.2179615,-0.9716459,-0.5976618,-0.97786045,-0.18548396,5.8
-0.3397283,-1.0894599,-1.2692051,-0.62450045,-2.8113048,0.18437426,-0.5610166,2.8554885,-0.4912645,0.28281835,-0.123615414,-0.31888306,-0.9325861,0.5282204,0.92585087,-0.880768,-0.275463,-0.9629684,-1.6068983,0.15183082,1.2345262,0.8434583,0.6169884,1.6910273,1.0228363,0.6201557,1.1236762,0.77497524,-0.028717205,0.4871541,-1.65754,-3.1176891,-0.31914005,3.050998,-0.39924246,-1.3194838,1.3102183,-0.90855414,1.198887,0.13494065,-0.6132582,0.01078082,0.9036472,1.1219888,0.14884074,-1.2569206,0.9543039,-0.9749268,0.262786,0.26229563,5.9
0.10045427,0.047476992,0.03838075,0.065131284,0.042881276,-0.037680272,0.124435745,0.47183046,-0.52799445,-0.08157829,-0.02261849,-0.40231922,-0.01841174,0.17066392,0.019512165,0.0675441,0.46108872,-0.23449394,-0.53661066,-0.28111246,0.0658699,0.2461094,0.47232237,0.21915829,0.4861341,-0.0007535192,0.2407999,-0.05156758,-0.2750547,-0.10514023,0.07931791,-0.044181127,-0.20305732,0.56254774,0.006071572,0.34589997,0.05997564,0.09664097,0.055138372,-0.114039056,0.26880005,0.071249194,-0.1452039,-0.28543183,0.41520506,0.18765183,-0.010444394,-0.21436456,0.23240261,0.14542733,6.0
-0.4011151,1.3996112,0.500327,-0.68416065,-0.4951639,0.20156118,1.0929835,0.9551446,-1.4745528,-0.7837727,-0.10639987,0.43824703,0.43769696,0.6730564,1.1375394,0.6201931,0.4597593,0.06115117,-0.64600587,-2.064843,0.0052783904,-0.585886,0.82762295,-0.981802,0.9960418,0.158957,-0.036611818,-0.37289438,0.9458625,-0.8090575,0.9883507,0.2628105,0.89788693,0.37430036,-0.24953653,0.37199646,-1.2952899,0.5421206,-0.8729363,0.710641,0.5305806,0.7506916,0.5058692,-0.4284331,0.9567826,-0.25557765,-0.5987949,-0.25447237,-0.086512126,-0.19185507,7.0
0.049560998,-0.89988106,0.12140187,0.60712755,-0.054736175,-0.28170285,-0.69568366,1.4277754,0.11086053,-0.0437719,-1.076253,-0.4024301,-1.345511,-0.24718669,0.4882547,0.7792616,0.021211587,0.9329298,-1.015373,1.445004,0.2736913,-0.16413653,0.6236461,-0.38848466,-0.55958444,-0.7734213,0.828944,-0.25732026,-0.1488962,0.56576335,0.36479762,0.717514,0.029820427,0.93198496,0.33409113,0.18596001,0.06806683,0.9399878,0.055662263,0.24499835,0.6087918,0.38963112,0.33690295,-0.23038678,0.120839186,-0.050252028,0.28503343,-0.57488066,0.7094652,-0.04430893,5.2
-0.19023377,-1.8454826,-0.13105693,-0.50987697,-2.4595122,0.06322534,0.5389306,1.4338816,-0.34544867,0.13551228,-0.33537742,-1.4783791,0.16965888,-0.49008822,0.43194664,-0.6844686,0.3999305,0.51913667,0.033139426,0.8030813,-0.6671461,0.015440765,0.08957191,0.90503055,1.3510785,-0.079196826,-1.6886845,-0.83106434,-3.8127205,0.9961305,1.7311833,0.26822194,0.14455187,1.5059886,0.37368897,1.6875142,0.24655668,-1.382901,2.2922664,0.6620241,0.6905094,0.3960577,-0.4327956,0.38514137,-1.9324647,1.1274023,-0.67543054,-1.6583077,0.7643626,2.8070247,8.3
-0.1920839,-0.82473654,0.7186483,0.6885788,-1.3448621,-0.8319795,-0.69821435,1.188015,0.8793657,-0.2698584,-0.10596049,0.3874589,0.11056853,1.7451367,0.17859581,0.82383007,0.88355917,0.6477395,0.25798306,-0.028575446,1.689075,-0.73030055,0.49997303,-0.32373375,1.6891496,-0.25086963,0.01167548,-0.7688079,-0.15334617,-0.43088123,-1.3037415,0.79904014,-1.0291691,1.7428148,1.3635906,-0.639299,1.6240443,-1.5645177,-0.080633454,-2.2503228,0.20800246,0.29181248,-1.5010332,-0.014066396,0.40429142,0.05099753,0.16974203,-1.5957518,0.8130102,-0.49314135,4.8
-0.7393889,0.61025065,-0.5222106,-0.6075531,-0.79302806,-0.16893446,-0.43508184,1.436024,-0.4925759,0.2598083,0.46199805,-0.3014186,-0.11380064,0.5239864,-0.005428678,0.38669518,0.882183,0.3045601,-0.49341792,-0.5619412,0.14115463,0.79471594,1.0792111,-0.7297567,0.6779694,0.4946414,0.039787225,-0.010713412,-1.0683556,-0.389473,1.2639155,0.46444988,0.3132138,-0.3302445,-0.6874773,0.1839042,-0.42927763,-0.11379707,-0.24524523,-0.083018735,0.6283188,0.5255781,0.0024673028,-0.18987778,0.6529991,0.13606289,-0.059350427,-0.30786172,1.039062,0.022999438,6.2
-0.51841754,-0.31488246,0.2573409,-0.04814661,0.37388587,-0.5962663,0.7604744,0.39333504,-0.6559931,0.0316797,-0.3124179,-0.89734536,-1.3102703,0.7459785,1.7561044,-0.22993241,-0.581165,0.90247136,-0.39630038,-0.6177694,0.15268146,-0.03234269,0.42445922,-0.21020602,-0.032585632,0.88746953,-0.12597023,-0.3121875,0.18909079,1.0086428,0.37317142,-0.054353654,-1.1372191,1.1209047,0.39133766,0.23619144,0.522312,-0.5178009,1.1781199,0.60728425,0.16397595,0.99743885,0.28861678,0.17284063,0.51998156,-0.33865064,0.5725179,-0.038769927,0.07684183,-0.73977584,5.5
0.32891014,-0.005490624,-0.016527254,0.473372,0.13839313,-0.025656387,-0.042390272,0.76131624,-0.5955104,0.058101345,0.60955274,-0.8338942,-0.06963315,0.14211309,0.14115383,0.12920006,0.9084493,-0.41588396,-0.5638831,-0.13766778,0.4461572,0.27255797,0.57167745,0.09066931,1.0448067,0.44532666,0.16128416,0.09562021,-0.5377064,0.4126129,0.45824972,0.6649948,-0.34191892,0.20918666,0.088614225,0.6042298,0.01908952,0.04735536,0.1869958,-0.6298646,0.4335327,0.1770295,-0.1925841,-0.36639068,1.2938005,0.40932375,0.47837174,-0.50950515,0.21616343,0.29084238,4.2
-0.39712855,-0.17643328,0.15266015,-0.21894282,-0.63743067,-0.42458144,-0.3099732,1.4850231,-1.2616915,-0.39419904,-0.66461146,-0.40859613,-0.40317848,-0.70562786,0.7136966,-0.2646551,-0.53103125,0.63222057,0.1276323,0.101521626,0.17656274,1.1747137,0.78138757,1.0963994,0.17652543,0.23172747,-0.94908017,-0.22358966,-0.83903533,1.0616424,0.9464792,0.6737829,0.4435618,0.13665779,-0.63063294,-0.8587901,-0.1150863,-0.16005696,-0.21335883,-0.23602517,0.48249125,-0.23803031,-0.37750036,0.8673529,-0.19229074,1.6813064,0.35287812,-0.099981315,0.15534545,1.2483277,7.4
-0.1393137,0.018001413,0.20905086,0.111305155,0.083548404,-0.13565756,-0.094776995,0.77225333,-0.81121147,-0.6349829,-0.28840384,-0.68183285,0.14099431,0.2870029,0.13099411,-0.021173967,0.8616316,-0.035907805,-0.2990517,-0.19318849,0.1963431,0.38170508,0.35166782,-0.05806106,0.56860465,0.19138291,-0.18981226,-0.28819025,-0.2985243,-0.038791645,0.18019328,0.21071161,-0.091044135,0.7271838,-0.2158486,0.5430865,0.069609515,0.24195252,-0.29272366,-0.28655177,0.3063423,-0.07804683,-0.013810735,-0.015993219,0.41156638,0.49155238,-0.09512141,-0.41012946,0.25415915,-0.16803654,6.0
0.5205298,-0.25702956,-0.52195036,-0.7313901,-1.8560482,-0.7693807,0.90765494,0.66929734,-0.51303357,0.417339,0.63048875,-0.21341453,-1.5245678,-0.8340749,-0.5177851,1.1749483,-0.09659523,0.5942573,-0.62098545,0.37768474,-0.27175248,0.68300295,1.4007542,-0.6599505,0.9443228,-0.272378,-0.12895107,0.6036925,-1.2038682,-1.1503803,0.5879401,1.8051047,-0.30712244,-0.6875947,-0.13772558,1.1068373,2.0490582,-0.5358984,0.7728875,1.1882389,0.9456792,1.3646532,-1.4548597,0.17189054,-0.23835674,-0.03491726,0.99484646,-0.23656687,0.8172722,-0.80883443,4.0
-0.7005227,0.35257912,-0.5376771,1.7776961,-0.018711677,0.3684683,-1.1626625,0.12985879,-1.5207323,0.037307106,-0.5472975,-0.66576886,0.20962125,0.46125996,0.5678635,0.58081186,1.2546829,-0.46181008,-1.4304415,-0.80303365,-1.0495251,1.194084,0.32971412,0.16378044,-0.44862095,0.31631303,0.9257932,-0.818502,-2.0669203,-1.0288898,0.3180551,1.127365,-1.2792959,0.01075076,-1.018347,0.14869966,-1.6557201,-0.28684762,-1.7208346,-1.3843151,2.4955678,-1.1057099,0.8903323,-0.7572463,0.1426629,-1.5060213,1.4162014,-2.4762068,1.8512253,1.1181847,5.0
-0.6864117,0.49613678,-0.41648564,-0.09241126,0.16621064,-0.23559318,0.386378,0.19625653,-0.33913448,-0.62096286,0.06915067,-0.47675276,0.019276008,0.2184661,0.15653594,0.4602545,0.7618049,-0.17584993,-0.36760718,-0.16181083,0.5553668,0.21810451,0.17826818,-0.044193808,0.37851503,-0.22331019,0.39665562,0.039745588,-0.53510183,-0.09141935,-0.1307755,-0.21484104,0.011694107,0.05821673,-0.6508711,0.84904677,0.5251049,0.16335295,0.124046184,0.14755057,0.085953206,-0.08766391,-0.4410958,-0.17567764,-0.53229564,0.31835207,-0.40132934,-0.17225541,-0.01761502,-0.09287562,3.5
0.29430214,0.13968717,-0.36048138,0.06667177,-0.5379122,0.5171655,0.4089198,1.1287386,-0.5666078,0.2764165,0.7311026,-0.5668263,-0.5474023,0.30493078,-0.25606105,-0.8062317,0.39914307,-0.6568431,-0.47104868,-0.038897693,-0.25656727,0.8193815,0.0035780957,-0.51109684,0.791092,0.3517868,0.57548434,0.24837613,-0.70155084,-0.5529801,0.13518141,-0.11445651,-0.28497547,0.083109945,-0.15076427,0.24203865,0.6230855,-0.023044603,0.65275884,0.12929839,0.28360903,-0.28521222,0.15905717,-0.74179167,0.46028018,-0.22851883,0.21140507,-0.23485732,0.65642387,-0.014746041,6.7
0.1142766,-0.21690413,0.22062808,0.15084668,-0.5421393,-0.8136148,0.19256672,1.0496819,-0.65946525,0.092206925,-0.42595172,-0.19242,-0.5632833,-0.13021526,0.41268477,0.03796061,0.21083516,-0.13029642,-0.28135297,0.38356507,0.3852516,-0.056595594,0.37938222,0.25390384,0.25170115,0.10761509,0.2505759,-0.17329526,-0.52536523,-0.18897814,0.21738572,-0.031991743,-0.3221363,0.22053126,-0.0116878655,0.105821125,0.20311734,-0.08685554,0.034015648,-0.030637927,0.18282905,-0.16377853,-0.5168164,-0.049865294,0.4166465,0.17524211,0.018848818,-0.22295088,0.12146873,-0.2289273,5.8
0.32883203,-0.2755357,0.99046427,-0.55547225,-0.36707085,1.0592673,-1.0753293,-0.6765619,0.5389058,-1.0696416,-1.5814844,-0.8125759,0.104786634,-1.1770372,0.025573444,0.3232785,0.2291257,-0.37198845,-1.3192532,-0.04438922,-0.68232054,0.521981,0.87272793,0.14504664,-0.34478283,-1.0057529,0.7428601,0.33198673,-0.8364425,-0.9433261,0.25607276,0.8701719,-0.5267639,1.2115955,-0.22712247,-0.19560646,-0.7057423,-0.27862522,0.24523176,-0.87222815,0.22552595,-0.51528454,-0.38008726,-0.33749902,1.9080143,-1.2159184,0.2663046,-1.3270023,1.7915304,0.59726053,5.4
-1.8403121,0.4490511,0.0981725,-0.74001604,-0.93964887,0.13499528,-1.9303561,1.7862782,-1.35195,0.16532671,0.41411248,-1.5242566,-2.2105134,1.310956,-2.2613788,0.81078595,-2.1125913,-0.28264654,-0.02833306,1.101242,0.4682992,1.8231785,1.6094617,2.1583362,1.0999999,3.2408426,0.536397,-0.65003437,0.8390662,-1.0981784,0.69080734,-2.1854897,-0.63498884,0.6154028,0.98440754,-1.0245751,1.8029912,1.6776595,-0.4211017,1.2175736,0.9649282,-1.1788859,-0.027100116,-0.3517532,1.7220436,0.16415608,1.3647997,0.26642707,-0.862395,1.109852,6.6
-0.31404513,0.30589107,-0.20362063,0.28087965,-0.059874266,0.3598906,0.39036933,0.35787365,-0.92733234,-0.37567678,-0.6319634,-0.5792852,-0.1224731,-0.13208124,0.26447448,0.23887227,0.49801075,0.25877723,-0.61235875,-0.18779479,-0.0934624,0.25745726,0.9541257,0.46111298,0.33813682,0.28662628,-0.17851137,0.14679955,-0.81481636,-0.2966963,0.2601277,-0.517644,-0.07812659,0.7753004,-0.26604423,1.0385973,-0.29591048,0.2538126,0.55849427,0.18146148,-0.19489788,-0.19046691,-0.5016243,0.013062672,1.0362661,0.00025244342,0.23743618,-0.07162026,-0.42403185,0.12728426,4.8
-0.5860044,0.12696315,-0.14604014,-0.28783008,-1.1078372,-0.9471132,0.4500145,1.4293473,-0.44272527,0.3747648,0.2089026,-0.34590182,-0.87266064,-0.29287198,-0.3904469,0.76393825,1.06538,-0.1716367,0.12073682,0.88663733,-0.022087952,0.5745658,1.4478936,0.15860322,0.58051014,1.2090788,1.1511441,0.1405653,-0.31016523,0.3292943,0.7349088,-0.6479497,0.49100855,0.4014286,-0.5982168,0.35418472,0.74735504,-1.0285242,0.21409853,0.19297162,0.6007571,-0.14434278,-1.3095586,-0.46710235,1.1765537,0.5219827,0.37330624,-1.0419246,0.9173632,0.08578018,4.5
